"","type","date","source_date","value"
"1","1 week ahead prediction",2020-07-25,2020-07-18,530903
"2","1 week ahead prediction",2020-08-01,2020-07-25,392178
"3","1 week ahead prediction",2020-08-08,2020-08-01,358705
"4","1 week ahead prediction",2020-08-15,2020-08-08,298961
"5","1 week ahead prediction",2020-08-22,2020-08-15,237225
"6","1 week ahead prediction",2020-08-29,2020-08-22,205562
"7","1 week ahead prediction",2020-09-05,2020-08-29,207316
"8","1 week ahead prediction",2020-09-12,2020-09-05,205856
"9","1 week ahead prediction",2020-09-19,2020-09-12,172935
"10","1 week ahead prediction",2020-09-26,2020-09-19,215205
"11","1 week ahead prediction",2020-10-03,2020-09-26,212887
"12","1 week ahead prediction",2020-10-10,2020-10-03,219307
"13","1 week ahead prediction",2020-10-17,2020-10-10,272663
"14","1 week ahead prediction",2020-10-24,2020-10-17,317209
"15","1 week ahead prediction",2020-10-31,2020-10-24,396726
"16","1 week ahead prediction",2020-11-07,2020-10-31,564825
"17","1 week ahead prediction",2020-11-14,2020-11-07,792689
"18","1 week ahead prediction",2020-11-21,2020-11-14,1139663
"19","1 week ahead prediction",2020-11-28,2020-11-21,1216202
"20","1 week ahead prediction",2020-12-05,2020-11-28,1088027
"21","1 week ahead prediction",2020-12-12,2020-12-05,1316492
"22","1 week ahead prediction",2020-12-19,2020-12-12,1469919
"23","1 week ahead prediction",2020-12-26,2020-12-19,1375061
"24","1 week ahead prediction",2021-01-02,2020-12-26,1084174
"25","1 week ahead prediction",2021-01-09,2021-01-02,1128533
"26","1 week ahead prediction",2021-01-16,2021-01-09,1538892
"27","1 week ahead prediction",2021-01-23,2021-01-16,1353345
"28","1 week ahead prediction",2021-01-30,2021-01-23,894528
"29","1 week ahead prediction",2021-02-06,2021-01-30,730592
"30","1 week ahead prediction",2021-02-13,2021-02-06,556066
"31","1 week ahead prediction",2021-02-20,2021-02-13,414869
"32","1 week ahead prediction",2021-02-27,2021-02-20,280561
"33","1 week ahead prediction",2021-03-06,2021-02-27,292251
"34","1 week ahead prediction",2021-03-13,2021-03-06,290973
"35","1 week ahead prediction",2021-03-20,2021-03-13,268256
"36","1 week ahead prediction",2021-03-27,2021-03-20,293399
"37","1 week ahead prediction",2021-04-03,2021-03-27,376232
"38","1 week ahead prediction",2021-04-10,2021-04-03,412185
"39","1 week ahead prediction",2021-04-17,2021-04-10,443094
"40","1 week ahead prediction",2021-04-24,2021-04-17,433834
"41","1 week ahead prediction",2021-05-01,2021-04-24,326280
"42","1 week ahead prediction",2021-05-08,2021-05-01,268994
"43","1 week ahead prediction",2021-05-15,2021-05-08,210750
"44","1 week ahead prediction",2021-05-22,2021-05-15,169219
"45","1 week ahead prediction",2021-05-29,2021-05-22,116605
"46","1 week ahead prediction",2021-06-05,2021-05-29,94777
"47","1 week ahead prediction",2021-06-12,2021-06-05,61211
"48","1 week ahead prediction",2021-06-19,2021-06-12,70842
"49","1 week ahead prediction",2021-06-26,2021-06-19,52102
"50","2 week ahead prediction",2020-08-01,2020-07-18,503576
"51","2 week ahead prediction",2020-08-08,2020-07-25,398374
"52","2 week ahead prediction",2020-08-15,2020-08-01,365065
"53","2 week ahead prediction",2020-08-22,2020-08-08,304668
"54","2 week ahead prediction",2020-08-29,2020-08-15,254130
"55","2 week ahead prediction",2020-09-05,2020-08-22,216665
"56","2 week ahead prediction",2020-09-12,2020-08-29,217550
"57","2 week ahead prediction",2020-09-19,2020-09-05,216794
"58","2 week ahead prediction",2020-09-26,2020-09-12,182330
"59","2 week ahead prediction",2020-10-03,2020-09-19,225610
